Type,Local ID,Message,Field 0,Value 0,Units 0,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4
Data,0,record,timestamp,2022-05-10 05:23:35+00:00,ms,position_lat,40.02922003157437,degrees,position_long,-105.22937667556107,degrees,distance,37365.3,m,power,186,watts
Data,0,record,timestamp,2022-05-10 05:23:45+00:00,ms,position_lat,40.02922003157437,degrees,position_long,-105.22824998013675,degrees,distance,37461.47,m,power,185,watts
Data,0,record,timestamp,2022-05-10 05:23:55+00:00,ms,position_lat,40.02922003157437,degrees,position_long,-105.22826003842056,degrees,distance,37462.32,m,power,183,watts
Data,0,record,timestamp,2022-05-10 05:24:05+00:00,ms,position_lat,40.02923000603914,degrees,position_long,-105.22758001461625,degrees,distance,37520.37,m,power,182,watts
Data,0,record,timestamp,2022-05-10 05:24:15+00:00,ms,position_lat,40.02903001382947,degrees,position_long,-105.22758998908103,degrees,distance,37542.6,m,power,181,watts
Data,0,record,timestamp,2022-05-10 05:24:25+00:00,ms,position_lat,40.02883999608457,degrees,position_long,-105.22764002904296,degrees,distance,37564.12,m,power,180,watts
Data,0,record,timestamp,2022-05-10 05:24:35+00:00,ms,position_lat,40.028679985553026,degrees,position_long,-105.22774999961257,degrees,distance,37584.21,m,power,180,watts
Data,0,record,timestamp,2022-05-10 05:24:45+00:00,ms,position_lat,40.02860002219677,degrees,position_long,-105.22781001403928,degrees,distance,37594.47,m,power,180,watts
Data,0,record,timestamp,2022-05-10 05:24:55+00:00,ms,position_lat,40.02845996059477,degrees,position_long,-105.22803003899753,degrees,distance,37618.85,m,power,180,watts
Data,0,record,timestamp,2022-05-10 05:25:05+00:00,ms,position_lat,40.02821998670697,degrees,position_long,-105.22870000451803,degrees,distance,37681.94,m,power,181,watts
Data,0,record,timestamp,2022-05-10 05:25:15+00:00,ms,position_lat,40.02818997949362,degrees,position_long,-105.22890997119248,degrees,distance,37700.17,m,power,182,watts
Data,0,record,timestamp,2022-05-10 05:25:25+00:00,ms,position_lat,40.02812996506691,degrees,position_long,-105.22964003495872,degrees,distance,37762.84,m,power,183,watts
Definition,0,event,timestamp,4,bytes,event,1,bytes,event_type,1,bytes
Data,0,event,timestamp,2022-05-10 05:25:35+00:00,ms,event,0,,event_type,1,
